promoter3,promoter5,promoter7,promoter9,gene10,promoter11,pos
0,1,3,3,1,2,8
1,2,2,0,1,2,16
1,0,3,0,0,1,0
1,0,3,2,1,1,12
0,2,3,1,0,1,18
0,2,3,3,1,0,14
1,3,3,0,0,3,9
1,0,1,3,0,0,13
0,2,1,2,1,1,3
0,2,0,1,0,2,0
1,1,0,1,0,0,3
0,3,3,0,1,2,5
1,0,0,2,1,0,4
0,3,2,1,1,0,6
1,0,1,2,1,2,15
0,3,2,3,0,1,1
1,2,3,1,1,3,1
1,3,2,3,0,0,12
0,1,3,2,0,0,16
1,1,0,1,1,1,10
1,1,2,1,1,3,14
1,2,3,0,0,0,15
0,0,0,0,0,1,14
0,1,1,0,0,3,12
1,3,1,2,0,2,14
0,0,3,2,0,3,10
0,3,1,1,1,2,2
1,2,1,0,0,3,11
1,1,0,2,1,0,11
1,1,1,3,1,1,17
1,2,2,3,1,3,2
1,1,3,0,0,0,2
1,3,0,2,0,1,19
1,1,3,2,1,2,6
1,3,0,0,1,1,13
0,1,2,0,1,0,19
1,1,1,3,0,2,18
1,0,3,1,1,3,19
1,2,1,1,1,0,8
1,0,2,3,0,2,7
0,2,3,1,0,2,4
0,3,3,3,0,1,11
0,0,2,1,1,2,11
0,1,2,2,0,3,13
0,1,0,3,0,3,15
0,0,0,3,1,3,16
0,0,0,0,0,2,1
1,2,2,0,0,2,10
0,0,2,0,1,0,17
1,3,0,1,0,2,17
0,2,0,3,1,2,9
1,0,1,1,0,0,9
1,3,2,2,0,3,8
1,1,1,0,1,1,4
1,3,3,3,1,3,3
0,3,1,1,1,1,7
0,3,0,0,1,0,18
0,1,2,2,1,1,9
0,0,1,0,0,3,6
1,3,1,3,1,0,0
1,2,0,2,1,3,7
1,0,2,1,0,1,5
1,2,0,3,0,1,6
0,2,1,2,0,0,5
